1/12/2011,0.00161,-0.0006,-0.0008,-0.0009199999999999999,0.00217,4226940000,0.003894,UP
1/13/2011,0.00389,0.00161,-0.0006,-0.0008,-0.0009199999999999999,4310840000,-0.0007440000000000001,DOWN
1/14/2011,-0.00074,0.00389,0.00161,-0.0006,-0.0008,4661590000,0.003195,UP
1/18/2011,0.0032,-0.00074,0.00389,0.00161,-0.0006,5284990000,0.000597,UP
1/19/2011,0.0006,0.0032,-0.00074,0.00389,0.00161,4743710000,-0.004416,DOWN
1/20/2011,-0.00442,0.0006,0.0032,-0.00074,0.00389,4935320000,-0.000563,DOWN
1/21/2011,-0.00056,-0.00442,0.0006,0.0032,-0.00074,4935320000,0.001047,UP
1/24/2011,0.00105,-0.00056,-0.00442,0.0006,0.0032,3902470000,0.002527,UP
1/25/2011,0.00253,0.00105,-0.00056,-0.00442,0.0006,4595380000,0.00011399999999999999,UP
1/26/2011,0.00011,0.00253,0.00105,-0.00056,-0.00442,4730980000,0.001829,UP
1/27/2011,0.00183,0.00011,0.00253,0.00105,-0.00056,4309190000,0.000974,UP
1/28/2011,0.0009699999999999999,0.00183,0.00011,0.00253,0.00105,5618630000,-0.007823,DOWN
1/31/2011,-0.00782,0.0009699999999999999,0.00183,0.00011,0.00253,4167160000,0.003315,UP
2/1/2011,0.0033200000000000005,-0.00782,0.0009699999999999999,0.00183,0.00011,5164500000,0.00719,UP
2/2/2011,0.00719,0.0033200000000000005,-0.00782,0.0009699999999999999,0.00183,4098260000,-0.001184,DOWN
2/3/2011,-0.00118,0.00719,0.0033200000000000005,-0.00782,0.0009699999999999999,4370990000,0.001021,UP
2/4/2011,0.0010199999999999999,-0.00118,0.00719,0.0033200000000000005,-0.00782,3925950000,0.001251,UP
2/7/2011,0.00125,0.0010199999999999999,-0.00118,0.00719,0.0033200000000000005,3902270000,0.002702,UP
2/8/2011,0.0027,0.00125,0.0010199999999999999,-0.00118,0.00719,3881530000,0.001814,UP
2/9/2011,0.0018100000000000002,0.0027,0.00125,0.0010199999999999999,-0.00118,3922240000,-0.001212,DOWN
2/10/2011,-0.00121,0.0018100000000000002,0.0027,0.00125,0.0010199999999999999,4184610000,0.000325,UP
2/11/2011,0.00033,-0.00121,0.0018100000000000002,0.0027,0.00125,4219300000,0.002385,UP
2/14/2011,0.0023899999999999998,0.00033,-0.00121,0.0018100000000000002,0.0027,3567040000,0.001035,UP
2/15/2011,0.00103,0.0023899999999999998,0.00033,-0.00121,0.0018100000000000002,3926860000,-0.001407,DOWN
2/16/2011,-0.00141,0.00103,0.0023899999999999998,0.00033,-0.00121,1966450000,0.002709,UP
2/17/2011,0.00271,-0.00141,0.00103,0.0023899999999999998,0.00033,1966450000,0.001334,UP
2/18/2011,0.00133,0.00271,-0.00141,0.00103,0.0023899999999999998,1162310000,0.0008349999999999999,UP
2/22/2011,0.00084,0.00133,0.00271,-0.00141,0.00103,1322780000,-0.009008,DOWN
2/23/2011,-0.009009999999999999,0.00084,0.00133,0.00271,-0.00141,1330340000,-0.002663,DOWN
2/24/2011,-0.00266,-0.009009999999999999,0.00084,0.00133,0.00271,1222900000,-0.00043200000000000004,DOWN
2/25/2011,-0.00043,-0.00266,-0.009009999999999999,0.00084,0.00133,3836030000,0.0045579999999999996,UP
2/28/2011,0.00456,-0.00043,-0.00266,-0.009009999999999999,0.00084,1252850000,0.002408,UP
3/1/2011,0.0024100000000000002,0.00456,-0.00043,-0.00266,-0.009009999999999999,1180420000,-0.00689,DOWN
3/2/2011,-0.00689,0.0024100000000000002,0.00456,-0.00043,-0.00266,1025000000,0.000701,UP
3/3/2011,0.0007,-0.00689,0.0024100000000000002,0.00456,-0.00043,4340470000,0.0074140000000000005,UP
3/4/2011,0.007409999999999999,0.0007,-0.00689,0.0024100000000000002,0.00456,4223740000,-0.0032159999999999997,DOWN
3/7/2011,-0.00322,0.007409999999999999,0.0007,-0.00689,0.0024100000000000002,3964730000,-0.003638,DOWN
3/8/2011,-0.00364,-0.00322,0.007409999999999999,0.0007,-0.00689,4531420000,0.003858,UP
3/9/2011,0.00386,-0.00364,-0.00322,0.007409999999999999,0.0007,3709520000,-0.000592,DOWN
3/10/2011,-0.00059,0.00386,-0.00364,-0.00322,0.007409999999999999,4723020000,-0.008274,DOWN
3/11/2011,-0.00827,-0.00059,0.00386,-0.00364,-0.00322,3740400000,0.003064,UP
3/14/2011,0.0030600000000000002,-0.00827,-0.00059,0.00386,-0.00364,4050370000,-0.002635,DOWN
3/15/2011,-0.00264,0.0030600000000000002,-0.00827,-0.00059,0.00386,5201400000,-0.0048920000000000005,DOWN
3/16/2011,-0.00489,-0.00264,0.0030600000000000002,-0.00827,-0.00059,5833000000,-0.00855,DOWN
3/17/2011,-0.00855,-0.00489,-0.00264,0.0030600000000000002,-0.00827,4134950000,0.0057799999999999995,UP
3/18/2011,0.0057799999999999995,-0.00855,-0.00489,-0.00264,0.0030600000000000002,4685500000,0.0018679999999999999,UP
3/21/2011,0.00187,0.0057799999999999995,-0.00855,-0.00489,-0.00264,4223730000,0.00646,UP
3/22/2011,0.00646,0.00187,0.0057799999999999995,-0.00855,-0.00489,3576550000,-0.001545,DOWN
3/23/2011,-0.0015400000000000001,0.00646,0.00187,0.0057799999999999995,-0.00855,3842350000,0.0012640000000000001,UP
3/24/2011,0.00126,-0.0015400000000000001,0.00646,0.00187,0.0057799999999999995,4223740000,0.004038,UP
3/25/2011,0.00404,0.00126,-0.0015400000000000001,0.00646,0.00187,4223740000,0.001371,UP
3/28/2011,0.00137,0.00404,0.00126,-0.0015400000000000001,0.00646,3215170000,-0.0011949999999999999,DOWN
3/29/2011,-0.0012,0.00137,0.00404,0.00126,-0.0015400000000000001,3482580000,0.003055,UP
3/30/2011,0.0030600000000000002,-0.0012,0.00137,0.00404,0.00126,3809570000,0.002893,UP
3/31/2011,0.0028899999999999998,0.0030600000000000002,-0.0012,0.00137,0.00404,3566270000,-0.000795,DOWN
4/1/2011,-0.0008,0.0028899999999999998,0.0030600000000000002,-0.0012,0.00137,4223740000,0.00215,UP
4/4/2011,0.00215,-0.0008,0.0028899999999999998,0.0030600000000000002,-0.0012,4223740000,0.00015,UP
4/5/2011,0.00015,0.00215,-0.0008,0.0028899999999999998,0.0030600000000000002,3852280000,-7.8e-05,DOWN
4/6/2011,-8e-05,0.00015,0.00215,-0.0008,0.0028899999999999998,4223740000,0.000947,UP
4/7/2011,0.00095,-8e-05,0.00015,0.00215,-0.0008,4005600000,-0.000661,DOWN
4/8/2011,-0.00066,0.00095,-8e-05,0.00015,0.00215,3582810000,-0.001743,DOWN
4/11/2011,-0.0017399999999999998,-0.00066,0.00095,-8e-05,0.00015,3478970000,-0.001215,DOWN
4/12/2011,-0.00121,-0.0017399999999999998,-0.00066,0.00095,-8e-05,4275490000,-0.0033909999999999995,DOWN
4/13/2011,-0.00339,-0.00121,-0.0017399999999999998,-0.00066,0.00095,3850860000,8.3e-05,UP
4/14/2011,8e-05,-0.00339,-0.00121,-0.0017399999999999998,-0.00066,3872630000,3.6e-05,UP
4/15/2011,4e-05,8e-05,-0.00339,-0.00121,-0.0017399999999999998,4223740000,0.0017010000000000003,UP
4/18/2011,0.0017,4e-05,8e-05,-0.00339,-0.00121,4223740000,-0.0048119999999999994,DOWN
4/19/2011,-0.00481,0.0017,4e-05,8e-05,-0.00339,3886300000,0.002482,UP
4/20/2011,0.00248,-0.00481,0.0017,4e-05,8e-05,4236280000,0.00583,UP
4/21/2011,0.00583,0.00248,-0.00481,0.0017,4e-05,3587240000,0.002286,UP
4/25/2011,0.00229,0.00583,0.00248,-0.00481,0.0017,2142130000,-0.000692,DOWN
4/26/2011,-0.0006900000000000001,0.00229,0.00583,0.00248,-0.00481,3908060000,0.003882,UP
4/27/2011,0.0038799999999999998,-0.0006900000000000001,0.00229,0.00583,0.00248,4051570000,0.002706,UP
4/28/2011,0.00271,0.0038799999999999998,-0.0006900000000000001,0.00229,0.00583,4036820000,0.001541,UP
4/29/2011,0.0015400000000000001,0.00271,0.0038799999999999998,-0.0006900000000000001,0.00229,3479070000,0.000998,UP
5/2/2011,0.001,0.0015400000000000001,0.00271,0.0038799999999999998,-0.0006900000000000001,3846250000,-0.000762,DOWN
5/3/2011,-0.0007599999999999999,0.001,0.0015400000000000001,0.00271,0.0038799999999999998,4223740000,-0.00147,DOWN
5/4/2011,-0.00147,-0.0007599999999999999,0.001,0.0015400000000000001,0.00271,4223740000,-0.002987,DOWN
5/5/2011,-0.00299,-0.00147,-0.0007599999999999999,0.001,0.0015400000000000001,3846250000,-0.0039570000000000004,DOWN
5/6/2011,-0.00396,-0.00299,-0.00147,-0.0007599999999999999,0.001,4223740000,0.001656,UP
5/9/2011,0.0016600000000000002,-0.00396,-0.00299,-0.00147,-0.0007599999999999999,4265250000,0.0019690000000000003,UP
5/10/2011,0.00197,0.0016600000000000002,-0.00396,-0.00299,-0.00147,4223740000,0.0034920000000000003,UP
5/11/2011,0.00349,0.00197,0.0016600000000000002,-0.00396,-0.00299,3846250000,-0.0048530000000000005,DOWN
5/12/2011,-0.00485,0.00349,0.00197,0.0016600000000000002,-0.00396,3777210000,0.002121,UP
5/13/2011,0.00212,-0.00485,0.00349,0.00197,0.0016600000000000002,3426660000,-0.003518,DOWN
5/16/2011,-0.00352,0.00212,-0.00485,0.00349,0.00197,3846250000,-0.002703,DOWN
5/17/2011,-0.0027,-0.00352,0.00212,-0.00485,0.00349,4053970000,-0.00016,DOWN
5/18/2011,-0.00016,-0.0027,-0.00352,0.00212,-0.00485,3922030000,0.003807,UP
5/19/2011,0.00381,-0.00016,-0.0027,-0.00352,0.00212,3626110000,0.0009449999999999999,UP
5/20/2011,0.0009400000000000001,0.00381,-0.00016,-0.0027,-0.00352,4066020000,-0.0033520000000000004,DOWN
5/23/2011,-0.00335,0.0009400000000000001,0.00381,-0.00016,-0.0027,3255580000,-0.00521,DOWN
5/24/2011,-0.00521,-0.00335,0.0009400000000000001,0.00381,-0.00016,3846250000,-0.000359,DOWN
5/25/2011,-0.00036,-0.00521,-0.00335,0.0009400000000000001,0.00381,4109670000,0.0013800000000000002,UP
5/26/2011,0.0013800000000000002,-0.00036,-0.00521,-0.00335,0.0009400000000000001,3259470000,0.001713,UP
5/27/2011,0.0017100000000000001,0.0013800000000000002,-0.00036,-0.00521,-0.00335,3124560000,0.0017690000000000002,UP
5/31/2011,0.0017699999999999999,0.0017100000000000001,0.0013800000000000002,-0.00036,-0.00521,4696240000,0.004576,UP
6/1/2011,0.00458,0.0017699999999999999,0.0017100000000000001,0.0013800000000000002,-0.00036,4241090000,-0.01001,DOWN
6/2/2011,-0.01001,0.00458,0.0017699999999999999,0.0017100000000000001,0.0013800000000000002,3762170000,-0.000532,DOWN
6/3/2011,-0.00053,-0.01001,0.00458,0.0017699999999999999,0.0017100000000000001,3505030000,-0.004248,DOWN
6/6/2011,-0.00425,-0.00053,-0.01001,0.00458,0.0017699999999999999,3555980000,-0.004698,DOWN
6/7/2011,-0.0047,-0.00425,-0.00053,-0.01001,0.00458,3846250000,-0.00041600000000000003,DOWN
6/8/2011,-0.00042,-0.0047,-0.00425,-0.00053,-0.01001,3970810000,-0.0018219999999999998,DOWN
6/9/2011,-0.00182,-0.00042,-0.0047,-0.00425,-0.00053,3332510000,0.003192,UP
6/10/2011,0.0031899999999999997,-0.00182,-0.00042,-0.0047,-0.00425,3846250000,-0.006114,DOWN
6/13/2011,-0.00611,0.0031899999999999997,-0.00182,-0.00042,-0.0047,4132520000,0.00029,UP
6/14/2011,0.00029,-0.00611,0.0031899999999999997,-0.00182,-0.00042,3500280000,0.005443,UP
6/15/2011,0.0054399999999999995,0.00029,-0.00611,0.0031899999999999997,-0.00182,4070500000,-0.0076370000000000006,DOWN
6/16/2011,-0.007640000000000001,0.0054399999999999995,0.00029,-0.00611,0.0031899999999999997,3846250000,0.0007610000000000001,UP
6/17/2011,0.0007599999999999999,-0.007640000000000001,0.0054399999999999995,0.00029,-0.00611,4916460000,0.00132,UP
6/20/2011,0.00132,0.0007599999999999999,-0.007640000000000001,0.0054399999999999995,0.00029,3464660000,0.002337,UP
6/21/2011,0.00234,0.00132,0.0007599999999999999,-0.007640000000000001,0.0054399999999999995,4056150000,0.005790999999999999,UP
6/22/2011,0.00579,0.00234,0.00132,0.0007599999999999999,-0.007640000000000001,3718420000,-0.0028179999999999998,DOWN
6/23/2011,-0.00282,0.00579,0.00234,0.00132,0.0007599999999999999,4983450000,-0.00123,DOWN
6/24/2011,-0.00123,-0.00282,0.00579,0.00234,0.00132,3665340000,-0.005123,DOWN
6/27/2011,-0.00512,-0.00123,-0.00282,0.00579,0.00234,3479070000,0.003971,UP
6/28/2011,0.0039700000000000004,-0.00512,-0.00123,-0.00282,0.00579,3681500000,0.005586,UP
6/29/2011,0.0055899999999999995,0.0039700000000000004,-0.00512,-0.00123,-0.00282,4347540000,0.003582,UP
6/30/2011,0.00358,0.0055899999999999995,0.0039700000000000004,-0.00512,-0.00123,4200500000,0.004372999999999999,UP
7/1/2011,0.004370000000000001,0.00358,0.0055899999999999995,0.0039700000000000004,-0.00512,3796930000,0.006213000000000001,UP
7/5/2011,0.00621,0.004370000000000001,0.00358,0.0055899999999999995,0.0039700000000000004,3722320000,-0.0005809999999999999,DOWN
7/6/2011,-0.00058,0.00621,0.004370000000000001,0.00358,0.0055899999999999995,3564190000,0.00043499999999999995,UP
7/7/2011,0.00043,-0.00058,0.00621,0.004370000000000001,0.00358,4069530000,0.004516,UP
7/8/2011,0.004520000000000001,0.00043,-0.00058,0.00621,0.004370000000000001,3594360000,-0.003034,DOWN
7/11/2011,-0.00303,0.004520000000000001,0.00043,-0.00058,0.00621,3879130000,-0.007929,DOWN
7/12/2011,-0.00793,-0.00303,0.004520000000000001,0.00043,-0.00058,4227890000,-0.00193,DOWN
7/13/2011,-0.00193,-0.00793,-0.00303,0.004520000000000001,0.00043,4060080000,0.001347,UP
7/14/2011,0.00135,-0.00193,-0.00793,-0.00303,0.004520000000000001,4358570000,-0.002927,DOWN
7/15/2011,-0.00293,0.00135,-0.00193,-0.00793,-0.00303,4242760000,0.0024059999999999997,UP
7/18/2011,0.0024100000000000002,-0.00293,0.00135,-0.00193,-0.00793,4118160000,-0.0035450000000000004,DOWN
7/19/2011,-0.00355,0.0024100000000000002,-0.00293,0.00135,-0.00193,4304600000,0.007026,UP
7/20/2011,0.00703,-0.00355,0.0024100000000000002,-0.00293,0.00135,3767420000,-0.000291,DOWN
7/21/2011,-0.00029,0.00703,-0.00355,0.0024100000000000002,-0.00293,4837430000,0.005843999999999999,UP
7/22/2011,0.00584,-0.00029,0.00703,-0.00355,0.0024100000000000002,3522830000,0.000394,UP
7/25/2011,0.00039,0.00584,-0.00029,0.00703,-0.00355,3536890000,-0.0024579999999999997,DOWN
7/26/2011,-0.00246,0.00039,0.00584,-0.00029,0.00703,4007050000,-0.001786,DOWN
7/27/2011,-0.00179,-0.00246,0.00039,0.00584,-0.00029,3479040000,-0.008911,DOWN
7/28/2011,-0.00891,-0.00179,-0.00246,0.00039,0.00584,4951800000,-0.001407,DOWN
7/29/2011,-0.00141,-0.00891,-0.00179,-0.00246,0.00039,5061190000,-0.002811,DOWN
8/1/2011,-0.00281,-0.00141,-0.00891,-0.00179,-0.00246,4967390000,-0.0017980000000000001,DOWN
8/2/2011,-0.0018,-0.00281,-0.00141,-0.00891,-0.00179,5206290000,-0.011243000000000001,DOWN
8/3/2011,-0.01124,-0.0018,-0.00281,-0.00141,-0.00891,6446940000,0.002173,UP
8/4/2011,0.00217,-0.01124,-0.0018,-0.00281,-0.00141,4266530000,-0.021281,DOWN
8/5/2011,-0.02128,0.00217,-0.01124,-0.0018,-0.00281,5454590000,-0.00025,DOWN
8/8/2011,-0.00025,-0.02128,0.00217,-0.01124,-0.0018,2615150000,-0.029948000000000002,DOWN
8/9/2011,-0.02995,-0.00025,-0.02128,0.00217,-0.01124,2366660000,0.020115,UP
8/10/2011,0.02012,-0.02995,-0.00025,-0.02128,0.00217,5018070000,-0.019611,DOWN
8/11/2011,-0.01961,0.02012,-0.02995,-0.00025,-0.02128,3685050000,0.019652,UP
8/12/2011,0.01965,-0.01961,0.02012,-0.02995,-0.00025,5640380000,0.0022789999999999998,UP
8/15/2011,0.00228,0.01965,-0.01961,0.02012,-0.02995,4272850000,0.009359000000000001,UP
8/16/2011,0.00936,0.00228,0.01965,-0.01961,0.02012,5071600000,-0.00425,DOWN
8/17/2011,-0.00425,0.00936,0.00228,0.01965,-0.01961,4388340000,0.000411,UP
8/18/2011,0.00041,-0.00425,0.00936,0.00228,0.01965,3234810000,-0.019812,DOWN
8/19/2011,-0.019809999999999998,0.00041,-0.00425,0.00936,0.00228,5167560000,-0.006568000000000001,DOWN
8/22/2011,-0.00657,-0.019809999999999998,0.00041,-0.00425,0.00936,5436260000,0.00011200000000000001,UP
8/23/2011,0.00011,-0.00657,-0.019809999999999998,0.00041,-0.00425,5013170000,0.01464,UP
8/24/2011,0.01464,0.00011,-0.00657,-0.019809999999999998,0.00041,5315310000,0.005661,UP
8/25/2011,0.00566,0.01464,0.00011,-0.00657,-0.019809999999999998,5748420000,-0.006813,DOWN
8/26/2011,-0.006809999999999999,0.00566,0.01464,0.00011,-0.00657,5035320000,0.006518,UP
8/29/2011,0.006520000000000001,-0.006809999999999999,0.00566,0.01464,0.00011,4228070000,0.012111,UP
8/30/2011,0.01211,0.006520000000000001,-0.006809999999999999,0.00566,0.01464,4572570000,0.001018,UP
8/31/2011,0.0010199999999999999,0.01211,0.006520000000000001,-0.006809999999999999,0.00566,5267840000,0.002132,UP
9/1/2011,0.00213,0.0010199999999999999,0.01211,0.006520000000000001,-0.006809999999999999,4780410000,-0.005187,DOWN
9/2/2011,-0.00519,0.00213,0.0010199999999999999,0.01211,0.006520000000000001,4401740000,-0.011120999999999999,DOWN
9/6/2011,-0.01112,-0.00519,0.00213,0.0010199999999999999,0.01211,5103980000,-0.003242,DOWN
9/7/2011,-0.00324,-0.01112,-0.00519,0.00213,0.0010199999999999999,4441040000,0.012265999999999999,UP
9/8/2011,0.01227,-0.00324,-0.01112,-0.00519,0.00213,4465170000,-0.004633,DOWN
9/9/2011,-0.00463,0.01227,-0.00324,-0.01112,-0.00519,4586370000,-0.011756,DOWN
9/12/2011,-0.01176,-0.00463,0.01227,-0.00324,-0.01112,5168550000,0.003015,UP
9/13/2011,0.00301,-0.01176,-0.00463,0.01227,-0.00324,4681370000,0.003943,UP
9/14/2011,0.00394,0.00301,-0.01176,-0.00463,0.01227,4986740000,0.005815,UP
9/15/2011,0.0058200000000000005,0.00394,0.00301,-0.01176,-0.00463,4479730000,0.0074010000000000005,UP
9/16/2011,0.0074,0.0058200000000000005,0.00394,0.00301,-0.01176,5248890000,0.002471,UP
9/19/2011,0.00247,0.0074,0.0058200000000000005,0.00394,0.00301,4254190000,-0.004278,DOWN
9/20/2011,-0.00428,0.00247,0.0074,0.0058200000000000005,0.00394,4315610000,-0.000722,DOWN
9/21/2011,-0.00072,-0.00428,0.00247,0.0074,0.0058200000000000005,4728550000,-0.012955000000000001,DOWN
9/22/2011,-0.01296,-0.00072,-0.00428,0.00247,0.0074,6703140000,-0.014072,DOWN
9/23/2011,-0.01407,-0.01296,-0.00072,-0.00428,0.00247,5639930000,0.002633,UP
9/26/2011,0.00263,-0.01407,-0.01296,-0.00072,-0.00428,4762830000,0.010018,UP
9/27/2011,0.010020000000000001,0.00263,-0.01407,-0.01296,-0.00072,5548130000,0.0046170000000000004,UP
9/28/2011,0.00462,0.010020000000000001,0.00263,-0.01407,-0.01296,4787920000,-0.00908,DOWN
9/29/2011,-0.00908,0.00462,0.010020000000000001,0.00263,-0.01407,5285740000,0.00351,UP
9/30/2011,0.00351,-0.00908,0.00462,0.010020000000000001,0.00263,4416790000,-0.010984,DOWN
10/3/2011,-0.01098,0.00351,-0.00908,0.00462,0.010020000000000001,5670340000,-0.012535,DOWN
10/4/2011,-0.01254,-0.01098,0.00351,-0.00908,0.00462,3714670000,0.009658,UP
10/5/2011,0.00966,-0.01254,-0.01098,0.00351,-0.00908,2510620000,0.007690000000000001,UP
10/6/2011,0.007690000000000001,0.00966,-0.01254,-0.01098,0.00351,5098330000,0.007877,UP
10/7/2011,0.00788,0.007690000000000001,0.00966,-0.01254,-0.01098,5580380000,-0.0035600000000000002,DOWN
10/10/2011,-0.0035600000000000002,0.00788,0.007690000000000001,0.00966,-0.01254,4446800000,0.014573,UP
10/11/2011,0.01457,-0.0035600000000000002,0.00788,0.007690000000000001,0.00966,4424500000,0.000236,UP
10/12/2011,0.00023999999999999998,0.01457,-0.0035600000000000002,0.00788,0.007690000000000001,5355360000,0.004233,UP
10/13/2011,0.004229999999999999,0.00023999999999999998,0.01457,-0.0035600000000000002,0.00788,4436270000,-0.0012929999999999999,DOWN
10/14/2011,-0.0012900000000000001,0.004229999999999999,0.00023999999999999998,0.01457,-0.0035600000000000002,4116690000,0.007483,UP
10/17/2011,0.00748,-0.0012900000000000001,0.004229999999999999,0.00023999999999999998,0.01457,4300700000,-0.008495,DOWN
10/18/2011,-0.008490000000000001,0.00748,-0.0012900000000000001,0.004229999999999999,0.00023999999999999998,4840170000,0.008778,UP
10/19/2011,0.00878,-0.008490000000000001,0.00748,-0.0012900000000000001,0.004229999999999999,4846390000,-0.005528,DOWN
10/20/2011,-0.005529999999999999,0.00878,-0.008490000000000001,0.00748,-0.0012900000000000001,4870290000,0.001973,UP
10/21/2011,0.00197,-0.005529999999999999,0.00878,-0.008490000000000001,0.00748,4980770000,0.008093000000000001,UP
10/24/2011,0.00809,0.00197,-0.005529999999999999,0.00878,-0.008490000000000001,4309380000,0.005555,UP
10/25/2011,0.00555,0.00809,0.00197,-0.005529999999999999,0.00878,4473970000,-0.008794,DOWN
10/26/2011,-0.008790000000000001,0.00555,0.00809,0.00197,-0.005529999999999999,4873530000,0.0045520000000000005,UP
10/27/2011,0.00455,-0.008790000000000001,0.00555,0.00809,0.00197,6367610000,0.014643000000000002,UP
10/28/2011,0.01464,0.00455,-0.008790000000000001,0.00555,0.00809,4536690000,0.000169,UP
10/31/2011,0.00016999999999999999,0.01464,0.00455,-0.008790000000000001,0.00555,4310210000,-0.010878,DOWN
11/1/2011,-0.010879999999999999,0.00016999999999999999,0.01464,0.00455,-0.008790000000000001,5645540000,-0.012308,DOWN
11/2/2011,-0.01231,-0.010879999999999999,0.00016999999999999999,0.01464,0.00455,4110530000,0.006938,UP
11/3/2011,0.006940000000000001,-0.01231,-0.010879999999999999,0.00016999999999999999,0.01464,4849140000,0.008081,UP
11/4/2011,0.00808,0.006940000000000001,-0.01231,-0.010879999999999999,0.00016999999999999999,3830650000,-0.002736,DOWN
11/7/2011,-0.00274,0.00808,0.006940000000000001,-0.01231,-0.010879999999999999,3429740000,0.002726,UP
11/8/2011,0.0027300000000000002,-0.00274,0.00808,0.006940000000000001,-0.01231,3908490000,0.005067,UP
11/9/2011,0.00507,0.0027300000000000002,-0.00274,0.00808,0.006940000000000001,4659740000,-0.016236,DOWN
11/10/2011,-0.01624,0.00507,0.0027300000000000002,-0.00274,0.00808,4002760000,0.003729,UP
11/11/2011,0.00373,-0.01624,0.00507,0.0027300000000000002,-0.00274,3370180000,0.008379000000000001,UP
11/14/2011,0.00838,0.00373,-0.01624,0.00507,0.0027300000000000002,3219680000,-0.004168,DOWN
11/15/2011,-0.00417,0.00838,0.00373,-0.01624,0.00507,3599300000,0.0020870000000000003,UP
11/16/2011,0.00209,-0.00417,0.00838,0.00373,-0.01624,4085010000,-0.007277,DOWN
11/17/2011,-0.00728,0.00209,-0.00417,0.00838,0.00373,4596450000,-0.007358,DOWN
11/18/2011,-0.007359999999999999,-0.00728,0.00209,-0.00417,0.00838,3827610000,-0.000171,DOWN
11/21/2011,-0.00016999999999999999,-0.007359999999999999,-0.00728,0.00209,-0.00417,4050070000,-0.008175,DOWN
11/22/2011,-0.00818,-0.00016999999999999999,-0.007359999999999999,-0.00728,0.00209,3911710000,-0.001802,DOWN
11/23/2011,-0.0018,-0.00818,-0.00016999999999999999,-0.007359999999999999,-0.00728,3798940000,-0.009703,DOWN
